CustomerID,Age,Salary,Email,Phone,JoiningDate,Department,PerformanceScore,ProjectsCompleted,Churn
C001,56.0,94505.0,user1@example.com,555-4696,2020-01-05,Engineering,2.1,17,No
C002,69.0,134488.0,user2@example.com,555-1698,2020-01-12,HR,2.8,14,No
C003,46.0,82251.0,user3@example.com,555-5737,2020-01-19,Finance,1.3,11,No
C004,32.0,52662.0,user4@example.com,555-1854,2020-01-26,Engineering,1.1,8,No
C005,60.0,38392.0,user5@example.com,555-9164,2020-02-02,Engineering,4.9,9,No
C006,25.0,60535.0,user6@example.com,555-6855,2020-02-09,HR,4.3,11,No
C007,38.0,108603.0,user7@example.com,555-8392,2020-02-16,Finance,3.8,16,No
C008,56.0,143569.0,user8@example.com,555-7528,2020-02-23,Engineering,2.6,5,No
C009,36.0,82256.0,user9@example.com,555-6249,2020-03-01,HR,1.7,6,No
C010,40.0,119135.0,user10@example.com,555-6172,2020-03-08,Finance,1.6,13,No
C011,28.0,,user11@example.com,555-2707,2020-03-15,HR,2.0,12,No
C012,28.0,,user12@example.com,555-6791,2020-03-22,Marketing,3.2,7,No
C013,41.0,,user13@example.com,555-6535,2020-03-29,Engineering,3.9,9,No
C014,53.0,,user14@example.com,555-5931,2020-04-05,Marketing,3.6,8,No
C015,57.0,,user15@example.com,555-4510,2020-04-12,Finance,2.1,17,No
C016,41.0,,user16@example.com,555-1202,2020-04-19,Marketing,4.8,1,Yes
C017,20.0,40965.0,user17@example.com,555-5218,2020-04-26,Marketing,4.0,4,No
C018,39.0,54538.0,user18@example.com,555-9958,2020-05-03,Finance,3.2,4,Yes
C019,19.0,138066.0,user19@example.com,555-5389,2020-05-10,HR,3.4,5,No
C020,41.0,100592.0,user20@example.com,555-3327,2020-05-17,Marketing,2.7,18,No
C021,,128018.0,user21@example.com,555-9004,2020-05-24,HR,2.0,7,No
C022,,143252.0,user22@example.com,555-3931,2020-05-31,Marketing,2.4,15,No
C023,,38110.0,user23@example.com,555-8777,2020-06-07,HR,4.0,12,No
C024,19.0,109309.0,user24@example.com,555-1197,2020-06-14,Finance,1.1,0,No
C025,38.0,57266.0,user25@example.com,555-8125,2020-06-21,Marketing,1.5,19,Yes
C026,50.0,82992.0,user26@example.com,555-2930,2020-06-28,Finance,1.2,16,No
C027,29.0,112948.0,user27@example.com,555-7287,2020-07-05,Marketing,1.2,6,No
C028,39.0,128806.0,user28@example.com,555-9800,2020-07-12,Finance,4.4,12,No
C029,61.0,36910.0,user29@example.com,555-5282,2020-07-19,Finance,3.8,3,No
C030,42.0,140989.0,user30@example.com,555-3511,2020-07-26,Marketing,2.9,3,No
C031,66.0,120982.0,user31@example.com,555-1659,2020-08-02,Marketing,1.4,5,No
